Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.osram-os.com/Graphics/XPic2/00101659_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh%20203%20p.JPG,475-2649-ND,SFH 203 P,OSRAM Opto Semiconductors Inc.,PHOTODIODE T1 3/4,7745,0,1.2,0,1,Bulk,-,850nm,-,400nm ~ 1100nm,PIN,0.62,5ns,50V,1nA,1mm²,150,-40C ~ 100C,Through Hole,"Radial, 5mm Dia (T 1 3/4)",,2,3,0.000186,0.00372,0.093,0.08928,3.6,"19,354.8",38.7096774193548,
http://www.osram-os.com/Graphics/XPic6/00101662_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH206K.jpg,475-1076-ND,SFH 206K,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM 5MM CLEAR TO-92,9426,0,1.8,0,1,Bulk,-,850nm,-,400nm ~ 1100nm,PIN,0.62,20ns,32V,2nA,7.02mm²,120,-40C ~ 100C,Through Hole,Radial,,2,3,0.0001488,0.002976,0.0744,0.071424,5.4,"36,290.3",48.3870967741935,
http://www.osram-os.com/Graphics/XPic9/00083297_0.pdf,http://media.digikey.com/Renders/Osram%20Opto%20Renders/SFH%202701.jpg,475-2967-1-ND,SFH 2701,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 820NM SMD,12934,0,1.32,0,1,Cut Tape (CT),-,820nm,-,400nm ~ 1050nm,PIN,0.5,2ns,15V,50pA,0.36mm²,120,-40C ~ 85C,Surface Mount,1206 (3216 Metric),,2,3,0.00012,0.0024,0.06,0.0576,3.96,"33,000.00",60,
http://www.osram-os.com/Graphics/XPic5/00101698_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH229.jpg,475-1078-ND,SFH 229,OSRAM Opto Semiconductors Inc.,PHOTODIODE 860NM 3MM CLEAR,9348,0,1.19,0,1,Bulk,-,860nm,-,380nm ~ 1100nm,PIN,0.62,10ns,20V,50pA,0.30mm²,34,-40C ~ 100C,Through Hole,Radial,,5,9,0.0001054,0.002108,0.0527,0.050592,10.71,"101,612.90",68.3111954459203,
http://www.osram-os.com/Graphics/XPic5/00101698_0.pdf,"http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH4301,SFH229FA.jpg",475-1079-ND,SFH 229FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 3MM W/FILTER,13097,0,1.19,0,1,Bulk,-,900nm,-,730nm ~ 1100nm,PIN,0.6,10ns,20V,50pA,0.30mm²,34,-40C ~ 100C,Through Hole,Radial,,5,9,0.000102,0.00204,0.051,0.04896,10.71,"105,000.00",70.5882352941177,
http://www.osram-os.com/Graphics/XPic5/00101689_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH213.jpg,475-1077-ND,SFH 213,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM 5MM CLEAR,14878,0,1.28,0,1,Bulk,-,900nm,-,400nm ~ 1100nm,PIN,0.62,5ns,50V,1nA,1mm²,20,-40C ~ 100C,Through Hole,Radial,,8,15,0.0000992,0.001984,0.0496,0.047616,19.20,"193,548.39",72.5806451612903,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1000.JPG,751-1043-1-ND,TEMD1000,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,6725,0,1.57,0,1,Cut Tape (CT),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,6,11,0.000099,0.00198,0.0495,0.04752,17.27,"174,444.44",72.7272727272727,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD1040.JPG,TEMD1040CT-ND,TEMD1040,Vishay Semiconductor Opto Division,PHOTODIODE PIN AXIAL FILTR SMD,1825,0,1.57,0,1,Cut Tape (CT),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,-,30,-40C ~ 85C,Surface Mount,*,,6,11,0.000099,0.00198,0.0495,0.04752,17.27,"174,444.44",72.7272727272727,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/temd1030.JPG,751-1045-1-ND,TEMD1030,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,1689,0,1.57,0,1,Cut Tape (CT),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Yoke Bend",,6,11,0.000099,0.00198,0.0495,0.04752,17.27,"174,444.44",72.7272727272727,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1020.JPG,751-1044-1-ND,TEMD1020,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,0,0,1.57,0,1,Cut Tape (CT),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,6,11,0.000099,0.00198,0.0495,0.04752,17.27,"174,444.44",72.7272727272727,
